Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100nF","C_0603_1608Metric",124.500000,-110.500000,0.000000,top
"C2","100nF","C_0603_1608Metric",133.000000,-125.500000,0.000000,top
"C3","100nF","C_0603_1608Metric",135.700000,-114.300000,0.000000,top
"C4","100nF","C_0603_1608Metric",123.300000,-125.000000,90.000000,top
"C5","10uF","C_0805_2012Metric",117.600000,-106.000000,90.000000,top
"C6","10uF","C_0805_2012Metric",106.000000,-111.000000,0.000000,top
"C7","22pF","C_0603_1608Metric",109.000000,-126.100000,180.000000,top
"C8","22pF","C_0603_1608Metric",118.400000,-130.400000,-90.000000,top
"C9","100nF","C_0603_1608Metric",123.500000,-129.500000,90.000000,top
"D1","LED_red","LED_0805_2012Metric",131.500000,-129.500000,0.000000,top
"J1","PWR_5V","PinHeader_1x02_P2.54mm_Vertical",102.800000,-103.500000,90.000000,top
"J2","SWD","PinHeader_1x04_P2.54mm_Vertical",146.500000,-110.500000,-90.000000,top
"R1","10k","R_0603_1608Metric",130.500000,-106.500000,90.000000,top
"R2","470","R_0603_1608Metric",127.100000,-129.500000,0.000000,top
"U1","STM32F103C8T6","LQFP-48_7x7mm_P0.5mm",128.000000,-118.000000,0.000000,top
"U2","AMS1117-3.3","SOT-223-3_TabPin2",111.600000,-106.000000,0.000000,top
"Y1","8MHz","Crystal_SMD_3225-4Pin_3.2x2.5mm",114.000000,-128.000000,0.000000,top
