Designator,Mid X,Mid Y,Layer,Rotation
C1A,28.1000,-47.2000,Top,0.0000
C1B,22.0000,-51.0000,Top,0.0000
C2,23.6000,-47.2000,Top,0.0000
C5,28.3000,-31.2000,Top,0.0000
D1,20.4000,-47.2000,Top,0.0000
D2,22.0000,-54.4000,Top,180.0000
D3,48.5000,-55.6000,Top,0.0000
D5,38.5000,-55.6000,Top,0.0000
D6,43.5000,-55.6000,Top,0.0000
F1,14.5000,-35.0000,Top,0.0000
J1,15.2500,-42.5100,Top,270.0000
J2,52.2000,-40.9600,Top,90.0000
J3,19.4000,-29.1500,Top,0.0000
Q1,30.5000,-52.5000,Top,0.0000
R1,28.6000,-39.2000,Top,0.0000
R2A,48.0000,-29.0000,Top,0.0000
R2B,48.0000,-33.4000,Top,0.0000
R3,33.2000,-36.0000,Top,0.0000
R4,33.2000,-33.0000,Top,0.0000
R5,33.2000,-30.0000,Top,0.0000
R6,27.0000,-50.3000,Top,0.0000
R7,27.0000,-54.7000,Top,0.0000
R8,33.5000,-50.3000,Top,0.0000
R9,33.5000,-54.7000,Top,180.0000
R10,48.5000,-51.5000,Top,0.0000
R12,38.5000,-51.5000,Top,0.0000
R13,43.5000,-51.5000,Top,0.0000
R14,33.0000,-39.1000,Top,0.0000
SW1,39.5600,-33.4500,Top,0.0000
U1,23.2000,-34.8000,Top,180.0000
